locationid,Applicant,FacilityType,cnn,LocationDescription,Address,blocklot,block,lot,permit,Status,FoodItems,X,Y,Latitude,Longitude,Schedule,dayshours,NOISent,Approved,Received,PriorPermit,ExpirationDate,Location,Fire Prevention Districts,Police Districts,Supervisor Districts,Zip Codes,Neighborhoods (old)
1569152,Datam SF LLC dba Anzu To You,Truck,12463000,TAYLOR ST: BAY ST to NORTH POINT ST (2500 - 2599),2535 TAYLOR ST,0029007,0029,007,21MFF-00106,APPROVED,Asian Fusion - Japanese Sandwiches/Sliders/Misubi,6008186.35457,2121568.81783,37.805885350100986,-122.41594524663745,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00106&ExportPDF=1&Filename=21MFF-00106_schedule.pdf,,,11/05/2021 12:00:00 AM,20211105,0,11/15/2022 12:00:00 AM,"(37.805885350100986, -122.41594524663745)",5,1,10,308,23
1569145,Casita Vegana,Truck,7553000,JOHN MUIR DR: LAKE MERCED BLVD to SKYLINE BLVD (200 - 699),Assessors Block 7283/Lot004,7283004,7283,004,21MFF-00105,APPROVED,Coffee: Vegan Pastries: Vegan Hot Dogs: Vegan Tamales: Te: Vegan Shakes,5985417.15,2091453.145,37.72188970870838,-122.4925212449949,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00105&ExportPDF=1&Filename=21MFF-00105_schedule.pdf,,,11/05/2021 12:00:00 AM,20211105,0,11/15/2022 12:00:00 AM,"(37.72188970870838, -122.4925212449949)",1,8,4,64,14
1565593,MOMO INNOVATION LLC,Truck,3527000,CALIFORNIA ST: BATTERY ST to SANSOME ST (300 - 399),351 CALIFORNIA ST,0261010A,0261,010A,21MFF-00090,APPROVED,Noodles: Meat & Drinks,6012479.849,2116741.356,37.792870749741496,-122.4007474940767,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00090&ExportPDF=1&Filename=21MFF-00090_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.792870749741496, -122.4007474940767)",4,1,10,28854,6
1565571,MOMO INNOVATION LLC,Truck,3525000,CALIFORNIA ST: DAVIS ST to FRONT ST (100 - 199),101 CALIFORNIA ST,0263011,0263,011,21MFF-00089,APPROVED,MOMO Spicy Noodle: POPO's Noodle: Spicy Chicken Noodle: Rice Noodles,6013245.668,2116754.292,37.792948952834664,-122.39809861316652,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00089&ExportPDF=1&Filename=21MFF-00089_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.792948952834664, -122.39809861316652)",4,1,10,28860,6
1565954,Treats by the Bay LLC,Truck,10624001,POST ST: MONTGOMERY ST to LICK PL (1 - 40),1 MONTGOMERY ST,0292002,0292,002,21MFF-00094,APPROVED,Sandwich: Donuts: Coffee: Soft Serve Ice Cream: Drinks,6011970.278,2115432.874,37.78924953407508,-122.40241859729358,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00094&ExportPDF=1&Filename=21MFF-00094_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.78924953407508, -122.40241859729358)",4,1,10,28854,6
1565594,MOMO INNOVATION LLC,Truck,9094000,MISSION ST: ANNIE ST to 03RD ST (663 - 699),667 MISSION ST,3722067,3722,067,21MFF-00090,APPROVED,Noodles: Meat & Drinks,6012350.571,2114444.914,37.7865580501799,-122.40103337534973,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00090&ExportPDF=1&Filename=21MFF-00090_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.7865580501799, -122.40103337534973)",12,2,9,28855,6
1565628,Treats by the Bay LLC,Truck,5170000,ELLIS ST: POWELL ST to CYRIL MAGNIN ST (100 - 148),120 ELLIS ST,0326005,0326,005,21MFF-00093,APPROVED,Prepackaged Kettlecorn,6010286.046,2114141.69,37.78561008636915,-122.40815476434545,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00093&ExportPDF=1&Filename=21MFF-00093_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.78561008636915, -122.40815476434545)",14,10,10,28852,36
1565413,MOMO INNOVATION LLC,Truck,3420000,BUSH ST: BATTERY ST to SANSOME ST (100 - 199),1 BUSH ST,0290011,0290,011,21MFF-00088,APPROVED,Noodles,6012652.373,2116027.943,37.79092150726921,-122.4001004237385,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00088&ExportPDF=1&Filename=21MFF-00088_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.79092150726921, -122.4001004237385)",4,1,10,28854,6
1047831,The Chef Station,Truck,480000,10TH ST: FELL ST \ MARKET ST \ POLK ST to STEVENSON ST (1 - 18),8 10TH ST,3507041,3507,041,17MFF-0203,REQUESTED,South American/Peruvian food,6007585.376,2110633.378,37.7758255197583,-122.41724962664345,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=17MFF-0203&ExportPDF=1&Filename=17MFF-0203_schedule.pdf,,,,20171215,0,,"(37.7758255197583, -122.41724962664345)",8,2,9,28853,34
1565625,Treats by the Bay LLC,Truck,8762102,MARKET ST: DOLORES ST to 14TH ST (2001 - 2065) -- SOUTH --,2029 MARKET ST,3535016,3535,016,21MFF-00092,APPROVED,Donuts: Soft Serve Ice Cream: Coffee: Sandwiches: Drinks,6004591.224,2107957.775,37.76831005955339,-122.4274165153556,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00092&ExportPDF=1&Filename=21MFF-00092_schedule.pdf,,,10/22/2021 12:00:00 AM,20211022,0,11/15/2022 12:00:00 AM,"(37.76831005955339, -122.4274165153556)",8,4,5,28862,3
